Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
128;-11.3;289.0;36.424;6.47;-0.608;2;State_01;111.405
188;-43.3;8540.0;27.55;-10.7;0.924;2;State_01;78.663
196;-25.2;0.905;29.541;-5.27;-0.0432;1;State_01;90.13
195;-36.6;-844.0;42.124;-12.1;-0.901;2;State_01;146.858
132;-26.2;8040.0;49.592;18.6;0.966;2;State_01;165.656
199;-2.91;2480.0;43.923;-13.0;-0.187;2;State_01;153.902
149;13.2;8710.0;41.561;-13.1;-1.87;1;State_01;143.494
192;38.7;7730.0;29.158;-12.1;-1.67;2;State_01;93.61
122;9.09;-1830.0;52.912;-2.9;-0.148;2;State_01;182.138
127;34.3;2650.0;43.27;7.72;0.289;2;State_01;138.206
164;14.1;450.0;47.139;6.09;1.57;1;State_01;156.998
127;-35.2;-385.0;50.206;16.0;0.437;2;State_01;169.131
171;27.1;13700.0;49.693;-5.53;-1.19;1;State_01;186.184
161;-6.51;13300.0;51.548;-20.0;1.57;1;State_01;177.55
150;-22.6;5300.0;35.183;-22.4;-1.53;2;State_01;111.965
141;-14.9;5040.0;49.254;-4.3;0.621;1;State_01;166.438
130;24.7;142.0;34.913;8.31;1.87;1;State_01;99.168
153;-4.66;9210.0;30.822;-37.3;-0.289;2;State_01;91.379
167;33.8;9500.0;87.392;23.8;-0.877;2;State_01;426.404
197;-51.2;-43.4;33.363;-5.83;1.04;1;State_01;101.913
184;-58.9;9220.0;34.056;-15.5;1.24;2;State_01;102.647
166;-63.3;13500.0;27.382;-33.1;-0.406;1;State_01;80.351
135;-37.3;258.0;27.009;-23.9;0.52;1;State_01;72.651
193;-43.6;14300.0;75.142;21.5;0.674;1;State_01;330.42
177;27.3;12900.0;86.82;15.0;-1.55;2;State_01;433.262
200;-60.9;14200.0;69.527;11.2;-1.9;1;State_01;314.903
182;-4.98;-1760.0;28.185;-10.1;0.0271;1;State_01;83.463
124;6.83;1950.0;49.928;2.29;1.4;2;State_01;162.78
188;-18.6;13500.0;45.279;0.934;0.561;2;State_01;156.387
120;-19.6;1620.0;47.875;3.18;0.645;1;State_01;156.594
193;22.5;4200.0;28.089;-38.3;0.957;2;State_01;81.905
184;-44.5;13000.0;46.486;-7.16;-1.95;2;State_01;173.696
154;31.3;5660.0;34.485;2.13;0.662;1;State_01;103.893
178;-37.2;5360.0;64.204;16.1;-1.81;2;State_01;272.492
196;30.1;8380.0;26.022;-17.9;1.9;2;State_01;71.733
159;9.52;926.0;44.861;-15.0;-0.607;1;State_01;153.337
188;-8.51;11200.0;34.932;5.34;-1.23;1;State_01;116.31
163;38.1;7180.0;42.252;-16.6;1.4;1;State_01;135.587
178;-57.2;11200.0;63.542;3.1;-1.47;2;State_01;264.986
138;30.7;9860.0;42.473;-11.7;1.4;2;State_01;132.282
175;-29.8;2060.0;70.929;23.0;-1.14;2;State_01;309.693
138;-41.4;7730.0;51.516;14.4;0.232;2;State_01;179.288
198;36.2;3220.0;41.69;-3.25;0.205;1;State_01;142.8
191;-56.5;8250.0;67.279;23.9;1.94;2;State_01;267.504
166;28.9;1600.0;28.593;-17.5;-1.23;2;State_01;86.933
139;-51.0;-130.0;57.535;15.2;0.558;1;State_01;208.262
159;3.32;5800.0;73.665;17.2;1.98;1;State_01;299.562
149;-22.8;8750.0;57.182;21.7;0.675;1;State_01;210.625
191;30.8;12000.0;46.485;-16.3;1.4;2;State_01;159.539
191;21.5;8050.0;46.892;-17.1;1.61;2;State_01;159.805
164;14.2;8370.0;25.422;-20.6;0.883;2;State_01;69.633
155;-2.98;600.0;64.849;12.4;0.1;1;State_01;256.233
124;-11.1;4760.0;52.642;-11.6;-1.88;2;State_01;189.478
179;37.4;10200.0;42.175;-32.5;-1.59;2;State_01;150.226
135;-30.9;5600.0;29.783;-12.8;-1.11;1;State_01;88.058
127;6.01;5330.0;39.894;-19.5;-1.43;1;State_01;129.012
160;-7.71;1520.0;36.586;2.82;1.49;1;State_01;109.966
174;38.5;4200.0;67.232;11.6;0.133;2;State_01;277.097
124;-20.3;-329.0;28.701;0.661;1.72;2;State_01;74.756
151;23.8;11900.0;43.076;1.86;1.18;1;State_01;139.01
184;-33.7;14200.0;57.355;-0.354;-0.213;2;State_01;223.076
128;4.0;1670.0;45.359;2.63;1.42;1;State_01;143.713
184;-4.15;14400.0;58.646;-2.55;-1.0;1;State_01;237.1
190;22.4;-1330.0;63.88;14.0;0.332;2;State_01;257.739
177;-30.3;4690.0;62.644;15.1;1.48;1;State_01;240.694
151;-30.1;14400.0;48.725;1.23;1.37;1;State_01;164.076
162;-19.4;13900.0;42.647;6.61;-0.0822;1;State_01;143.62
190;38.6;13400.0;41.801;-38.4;1.24;2;State_01;138.481
130;16.8;12700.0;44.945;-5.83;0.845;1;State_01;145.55
169;-15.2;11600.0;34.384;-12.1;-1.98;2;State_01;114.104
182;-13.7;-1620.0;26.597;-27.2;-0.491;2;State_01;78.381
188;-58.0;9780.0;64.316;14.7;-1.19;1;State_01;271.717
190;-67.1;13400.0;36.342;9.97;-1.26;2;State_01;121.417
173;17.6;2030.0;26.176;-29.6;1.85;2;State_01;70.503
138;13.9;6570.0;61.796;-6.71;-1.12;1;State_01;240.594
187;-9.01;5140.0;28.47;-7.2;-1.65;1;State_01;90.413
132;-12.8;10600.0;45.562;-20.4;-0.0248;2;State_01;149.329
186;-43.6;11900.0;51.746;1.9;0.651;1;State_01;188.337
146;-55.0;6720.0;33.726;-8.05;1.85;2;State_01;94.93
150;14.9;12300.0;45.213;-5.67;0.987;1;State_01;149.266
184;31.9;3230.0;29.975;-10.8;-1.99;2;State_01;96.908
162;-8.23;-1890.0;41.95;17.2;-1.48;1;State_01;145.196
139;-21.3;8760.0;36.448;-30.5;0.672;2;State_01;108.061
172;8.33;8350.0;36.194;-25.2;1.77;1;State_01;109.347
123;-58.8;12600.0;63.541;23.9;1.18;2;State_01;235.571
148;-54.0;2340.0;55.978;19.3;-0.935;1;State_01;211.338
132;-4.5;6970.0;46.037;-3.59;-1.85;1;State_01;161.619
183;-42.2;6040.0;39.296;-18.1;0.549;1;State_01;127.272
166;27.0;13900.0;59.415;-9.71;1.81;2;State_01;219.307
167;3.19;95.5;48.237;-13.1;-0.383;1;State_01;169.835
139;23.3;8160.0;33.482;0.562;0.584;2;State_01;97.574
148;29.2;5380.0;53.546;-15.7;-0.0224;1;State_01;191.744
130;-31.0;-401.0;42.096;8.31;-1.16;2;State_01;138.194
146;-28.8;10600.0;58.569;13.3;0.862;1;State_01;215.989
172;-61.2;-1280.0;40.323;-9.54;0.244;2;State_01;129.996
126;-15.0;6650.0;47.124;4.71;-0.178;1;State_01;158.717
161;24.4;7110.0;66.291;4.22;-1.38;2;State_01;278.627
163;-5.85;6780.0;38.541;-20.7;-1.42;1;State_01;129.245
168;-31.6;4060.0;53.814;11.2;0.563;1;State_01;195.684
147;-18.8;8770.0;30.191;-9.7;-1.9;2;State_01;93.034
160;-7.9;987.0;45.34;-12.2;1.15;2;State_01;147.867
182;3.53;-1720.0;41.413;-14.1;-0.56;1;State_01;140.934
155;-26.3;6720.0;37.748;0.116;1.42;2;State_01;113.818
132;24.8;11200.0;64.398;3.86;1.03;1;State_01;244.267
134;22.5;8760.0;42.152;-12.9;1.75;1;State_01;129.505
175;-43.1;10900.0;67.986;20.7;-0.415;2;State_01;286.216
121;-41.3;526.0;32.859;5.74;1.02;2;State_01;91.346
156;12.9;-269.0;55.08;9.56;1.55;2;State_01;193.934
145;-50.8;11000.0;31.963;-14.0;0.157;1;State_01;93.99
168;26.7;12900.0;81.534;15.6;-0.996;2;State_01;384.408
184;7.24;9460.0;31.518;-33.4;-1.38;1;State_01;102.411
128;-36.1;5020.0;25.348;-9.99;-0.311;1;State_01;69.313
150;-31.1;11700.0;69.941;5.1;-1.45;1;State_01;297.932
188;-64.7;3270.0;32.368;-25.5;-0.835;1;State_01;102.474
198;-21.6;11400.0;82.841;22.8;0.648;2;State_01;385.357
160;30.2;9790.0;43.146;-14.0;1.14;1;State_01;140.452
199;10.7;352.0;46.433;12.0;-0.241;1;State_01;167.406
162;-47.4;8370.0;26.598;-9.21;-1.83;2;State_01;80.221
161;-10.2;6030.0;31.254;-35.6;-1.0;1;State_01;95.956
